id,y
1,0.9211494524817957
2,0.03452108531590248
3,0.9507305729312199
4,0.7580735479829072
5,0.5536538633777981
6,0.8082158872400452
7,0.9977862591366096
8,0.8059152346410738
9,0.9978212198587378
10,0.43948507400415315
11,0.9980031568143298
12,0.2950424723748647
13,0.960641589184394
14,0.5319669968002853
15,0.9039712755037167
16,0.9098913875812027
17,0.3460406827313244
18,0.15014397600527096
19,0.7281439752362739
20,0.7751668442111996
21,0.8499191155365788
22,0.07241231379999935
23,0.9980011160349631
24,0.8794184299732124
25,0.5153680723726878
26,0.801539412574707
27,0.9441391228175623
28,0.9979998592290508
29,0.8724715963689835
30,0.9618052046225205
31,0.010448704556086263
32,0.7618477945551033
33,0.9978925123980688
34,0.038923476450809846
35,0.7211763706915135
36,0.6112072319475941
37,0.9497511474109755
38,0.9170918191575376
39,0.8709577841918774
40,0.8351779105547315
41,0.6227214130003516
42,0.7267629948899723
43,0.6050489156260919
44,0.723874334017587
45,0.9978177897251136
46,0.7364291792436921
47,0.8566983252069167
48,0.8545621023093329
49,0.9977566953944449
50,0.8105316934927981
51,0.929315311516131
52,0.7772929204598439
53,0.6851306997654579
54,0.6962715495755796
55,0.0339316737452382
56,0.7816962893443873
57,0.8864752614966909
58,0.7565866198008926
59,0.8644079494489194
60,0.9980796731763565
61,0.8352928794659535
62,0.65608078561307
63,0.9978467966176872
64,0.5653045660555605
65,0.972630637676562
66,0.02029206992503485
67,0.7286786012804014
68,0.7717361961932842
69,0.788428604172697
70,0.7733905892409891
71,0.7703416812491167
72,0.7464563188941828
73,0.3861254012869825
74,0.9229064495770533
75,0.9130897510733692
76,0.0337007099254083
77,0.9977345339117437
78,0.06613325269595971
79,0.7917510146135444
80,0.812824536906597
81,0.7955508025133835
82,0.5227197793995617
83,0.6379127484133653
84,0.9278829565259827
85,0.8699982965929217
86,0.8631205451880755
87,0.8802153672370598
88,0.8228012245396668
89,0.020431711360763938
90,0.9570198720070059
91,0.5843438994564497
92,0.837955268304315
93,0.8459363399846884
94,0.8663804324560958
95,0.9487291824288911
96,0.9978427158189237
97,0.9977509542109355
98,0.01108062451184555
99,0.9624211406703539
100,0.9025377225747883
101,0.9029242045305886
102,0.9286432037021519
103,0.9728382965498148
104,0.9073355223895906
105,0.8319098955592011
106,0.010508570098641923
107,0.9979740739671469
108,0.7569042478215552
109,0.7556572299000097
110,0.5793662989236699
111,0.3809261891461593
112,0.6406617449984569
113,0.8072562776970224
114,0.9034015449596395
115,0.9980192560718061
116,0.9723558815544292
117,0.036327705975878644
118,0.9563359681057254
119,0.9296745171524492
120,0.594546695636528
121,0.9976745703232003
122,0.8596542909940751
123,0.7851799568273672
124,0.8892713323994237
125,0.8733456191861126
126,0.9533313133376555
127,0.9777521077279339
128,0.9481217333489727
129,0.5759979548262525
130,0.6433346205133141
131,0.903170495752726
132,0.9217276141590803
133,0.7550706609067434
134,0.8677854160937457
135,0.03642978184366297
136,0.6330896832301549
137,0.5828785156262544
138,0.8222615102399529
139,0.9978447149278131
140,0.8281699908897924
141,0.922623678119171
142,0.9979527497398931
143,0.7505122641420094
144,0.9045264992632323
145,0.6430607122723881
146,0.7981647089007256
147,0.9332638162576767
148,0.9117011692990767
149,0.719635579340824
150,0.8735854338236446
151,0.6513799439510521
152,0.9487443124284024
153,0.8197008621461559
154,0.6893269708540357
155,0.7860851691710886
156,0.674362962966512
157,0.8612400310222054
158,0.9977621731436184
159,0.7762552249768546
160,0.5604209279897223
161,0.36678826921392893
162,0.826037131419265
163,0.722000872202387
164,0.8984115605244235
165,0.6589270955186546
166,0.9328131963101501
167,0.666336006226371
168,0.9969564122445629
169,0.736401371301391
170,0.8955010877394635
171,0.8744364595046504
172,0.7963892606016507
173,0.9979796201807827
174,0.8869553493813848
175,0.9034981899107619
176,0.8042136903254951
177,0.8948450198414046
178,0.8887596926844213
179,0.6814782543804165
180,0.9051733752955448
181,0.9357156722968352
182,0.01137611977048969
183,0.8822774536355434
184,0.8841277621129097
185,0.47924688794550707
186,0.8788764982560753
187,0.7591274550604765
188,0.5627720896352598
189,0.9226697853184804
190,0.9330027697619717
191,0.9328563701700597
192,0.8057051459393031
193,0.7557238722837731
194,0.9405039704002509
195,0.963512379981833
196,0.8492614822482693
197,0.5367729775112416
198,0.857051656795504
199,0.013582453092959135
200,0.8746123433083435
201,0.896860202580733
202,0.7741786549323887
203,0.9543780150921125
204,0.7913693300248068
205,0.7798440513511766
206,0.9353470077525766
207,0.7296086943013165
208,0.7395467082470055
209,0.9979576953573955
210,0.8040889795122864
211,0.8824392271171724
212,0.7470859082552022
213,0.9244664645747437
214,0.8862226167915136
215,0.5524977196704195
216,0.8287225049402762
217,0.5041211230858733
218,0.9163249587431541
219,0.9354523570599493
220,0.8880780384716771
221,0.7255464462713458
222,0.8431259483137785
223,0.9197358173703627
224,0.884883930045852
225,0.6644868593104194
226,0.9756552242776273
227,0.775971925896602
228,0.6406370034493504
229,0.5943188870112168
230,0.8943367439567038
231,0.8544171566213598
232,0.8521702916552707
233,0.7298267306055561
234,0.8878926236371455
235,0.019502346445049668
236,0.8909055222654725
237,0.21328584097389147
238,0.6330991463571629
239,0.8438055083241001
240,0.9734344519542739
241,0.6119584684675011
242,0.9009690271300105
243,0.6300190314267395
244,0.019481998742276296
245,0.8088274711041504
246,0.8533225166813684
247,0.6031118518555039
248,0.8865036990305122
249,0.8619841618176127
250,0.9490192540620324
251,0.562445516148724
252,0.8212739511284886
253,0.2273128269512188
254,0.9365211596352965
255,0.588768615697862
256,0.7862509040478889
257,0.873505443119708
258,0.9322151020732676
259,0.01137611977048969
260,0.8578941353896133
261,0.9979785027168584
262,0.9674441811739709
263,0.9524414272265669
264,0.9978674685038778
265,0.7890505037942849
266,0.916014986365678
267,0.5732192836479839
268,0.917766198463238
269,0.760841200773786
270,0.8119077435228317
271,0.9318015241998416
272,0.9980723768163896
273,0.8862904431916702
274,0.9623807030028009
275,0.8290510097245454
276,0.38792535099759984
277,0.913295477970611
278,0.8989491478350233
279,0.6784117292658249
280,0.964206946648563
281,0.8305697911204771
282,0.846253422322219
283,0.8085433022087296
284,0.9058557503718432
285,0.7077628471085308
286,0.9979942440693622
287,0.9466888785806813
288,0.9079031435951668
289,0.9065362875940742
290,0.7860886160448501
291,0.7950853981423145
292,0.7670340745880937
293,0.9979701279535205
294,0.8081061805779216
295,0.013048381831631484
296,0.6297901560697534
297,0.949188227543377
298,0.9978709910772047
299,0.9886046845618441
300,0.5713266634059335
301,0.9440055954612588
302,0.6296905799736969
303,0.8858647610980617
304,0.739660906244557
305,0.9979796180297344
306,0.9980031551029888
307,0.9978057451440511
308,0.9978194177725056
309,0.9599212020295853
310,0.5964788159059335
311,0.9976690096665773
312,0.8690741066801793
313,0.8098843592658581
314,0.6403675106717552
315,0.8805300291966018
316,0.9006834785560611
317,0.621619054449873
318,0.9982289747950934
319,0.6453760776902433
320,0.9978646284800212
321,0.9532124388417159
322,0.9979796184459662
323,0.5055073864454054
324,0.6589226770546983
325,0.9733445065604978
326,0.8088929724963503
327,0.9575958055708411
328,0.7343345457141297
329,0.7837291383224944
330,0.712221661291621
331,0.8752532536795639
332,0.8070295294675929
333,0.7985236709341843
334,0.3513635757718334
335,0.9977576223530749
336,0.783109218103043
337,0.7014712193005148
338,0.5975239601008631
339,0.9979193643260305
340,0.9286476687108923
341,0.44431741833152893
342,0.6832000600550107
343,0.9304427184090803
344,0.6242040943114568
345,0.99791602037558
346,0.7114638667704993
347,0.9081098789761384
348,0.6591657217261809
349,0.6715939359501395
350,0.803999249501697
351,0.8484432340676799
352,0.21857390779359642
353,0.8278788319105025
354,0.9055558742151152
355,0.72448561646765
356,0.7583425520557086
357,0.9412118244399214
358,0.676813765844187
359,0.9979332886105761
360,0.9979796184558247
361,0.5974143235726722
362,0.998003155056995
363,0.5702147323063251
364,0.8266550287214092
365,0.9744787079945786
366,0.9147821216323092
367,0.9409182754738047
368,0.7963380259665503
369,0.2931926312188776
370,0.9467778073755205
371,0.6261499332007807
372,0.851852389365686
373,0.6961931604110316
374,0.5931403724998587
375,0.8190670754706482
376,0.9507715391431284
377,0.7158580616227871
378,0.9977732442662745
379,0.9567824452950818
380,0.93391727812424
381,0.9296638536170609
382,0.21558313697820963
383,0.8053439746346325
384,0.5187141822166024
385,0.998003156784837
386,0.87476709918492
387,0.9317890769407738
388,0.5027544150153128
389,0.6287694371090927
390,0.8095276551805688
391,0.46316728585332057
392,0.8956072369732694
393,0.6545006363566013
394,0.6143223673483732
395,0.6489848432050397
396,0.7963180151446616
397,0.9978106454960106
398,0.9978018735665178
399,0.8649438113652116
