id,y
1,0.9373994123229652
2,0.0377653380997901
3,0.9402000949683154
4,0.7297672740708275
5,0.60303980590237
6,0.8196453630943852
7,0.9978155913882634
8,0.8433590282682001
9,0.9977892757817909
10,0.4304442848660667
11,0.9980284975105255
12,0.4235204910851801
13,0.9493641836419419
14,0.4523658646153641
15,0.939734753306539
16,0.8832946546817873
17,0.2586460173150753
18,0.1510336723632415
19,0.6926951930770496
20,0.7948850720390449
21,0.8151163224510591
22,0.08154773439801066
23,0.9980958604159159
24,0.8605525958363912
25,0.5535830501822099
26,0.7728637940079521
27,0.9216784523547507
28,0.9980269369657851
29,0.9027246549412672
30,0.9443408237788005
31,0.010508251556602177
32,0.7285688664225642
33,0.9978333324540455
34,0.04109853945086117
35,0.7021007109889882
36,0.6158411473105534
37,0.9397413361091266
38,0.9232504942557103
39,0.8514945576787287
40,0.8570711108096245
41,0.6080287274234102
42,0.7259832073118044
43,0.617522149213954
44,0.7220911600775952
45,0.997799976815739
46,0.7951836476271712
47,0.8901185430929118
48,0.8749091965702464
49,0.9976774784414781
50,0.8385926113089215
51,0.9294476013302181
52,0.7734257611493061
53,0.6775844045638809
54,0.7541163449227949
55,0.039668425053527634
56,0.7591650515159718
57,0.8793809517616383
58,0.7670155660596983
59,0.7808306706614578
60,0.9982435562566118
61,0.8700564124735604
62,0.5946748093675853
63,0.9978051374257868
64,0.5701838803733581
65,0.9472106957622082
66,0.020356933001926092
67,0.7168630349305183
68,0.7596071665947797
69,0.802715354428935
70,0.7748049761835948
71,0.7533438878014138
72,0.7568217170409337
73,0.33887878816380823
74,0.9194302485008283
75,0.9235230667642468
76,0.03708653977192522
77,0.997597016873096
78,0.08230055901696698
79,0.7980405732044514
80,0.7628728653510188
81,0.767503506694835
82,0.5316157303446076
83,0.5831312295983904
84,0.9112813853222468
85,0.8917548374438101
86,0.8362333702895562
87,0.8800125329451203
88,0.7442336342189582
89,0.019777673371261573
90,0.9684451183869952
91,0.6016352130453098
92,0.8739219414868172
93,0.8666571732581048
94,0.856122462827047
95,0.9456804325316324
96,0.997790366708616
97,0.9977335907362652
98,0.011279065726147897
99,0.9633627701630768
100,0.8947826586077628
101,0.9616183318845251
102,0.9266919469041132
103,0.9649922844499161
104,0.9043454020956866
105,0.8244924930276909
106,0.01055628937750619
107,0.998016067197807
108,0.754618540058608
109,0.7280730289427897
110,0.5711387103907841
111,0.4006330217494336
112,0.684815467078931
113,0.8028073797558379
114,0.9043942535033014
115,0.9982311622299442
116,0.9613209823126733
117,0.043360161312473
118,0.9514015823745424
119,0.9439363537854906
120,0.6069115125369737
121,0.9977989651427196
122,0.8872122538301471
123,0.7913968326539562
124,0.8522883027409891
125,0.8424490828552194
126,0.9467776039831208
127,0.9845267716795093
128,0.9295488560709636
129,0.46135015183354877
130,0.6469227505035127
131,0.8900088839033449
132,0.8273001909550712
133,0.5175268440305925
134,0.8600814247323326
135,0.03913055445861713
136,0.5509366192593917
137,0.577893851175544
138,0.8315663471329775
139,0.9978012381551797
140,0.8207329286413195
141,0.9379680245455239
142,0.9979210492344577
143,0.7565451617056594
144,0.9088412456054832
145,0.8118724583323818
146,0.7778929727403938
147,0.892421584686011
148,0.9159597237876965
149,0.6559061744662442
150,0.7808777478372793
151,0.6213464810269302
152,0.9464241130449781
153,0.8404673886344347
154,0.4322041481223394
155,0.7976976398119153
156,0.6807084012335688
157,0.8736616024575561
158,0.9977237416133634
159,0.7840088788498738
160,0.5875677257120392
161,0.27065694100259674
162,0.7604265185863158
163,0.7247532736092903
164,0.8735957627764682
165,0.6175983220426157
166,0.9483778531355029
